,_id,civility,howWeMet,mailing,sms,createdAt,updatedAt,cgu_accepted.cgu_last_version_accepted,cgu_accepted.accepted_when,validatedEmail,companyOrSchool,lastConnection,company.type,company.tvaNumber
156,651d11d7d2ebbd6640a8313d,female,linkedin,FAUX,VRAI,2023-10-04,2023-10-13,VRAI,2023-10-04,VRAI,inconnu,2023-10-13,INCONNU,Pas de TVA
157,651c12b7d2ebbd6640a82d44,female,bouche à oreille,VRAI,VRAI,2023-10-03,2023-10-03,VRAI,2023-10-03,VRAI,inconnu,,INCONNU,Pas de TVA
158,651be65ad2ebbd6640a82c4f,female,autre,FAUX,FAUX,2023-10-03,2023-10-03,VRAI,2023-10-03,VRAI,inconnu,,INCONNU,Pas de TVA
159,651bdde1d2ebbd6640a82c0b,male,autre,FAUX,FAUX,2023-10-03,2023-10-13,VRAI,2023-10-03,VRAI,inconnu,2023-10-13,INCONNU,Pas de TVA
160,651bd1dcd2ebbd6640a82ba8,female,autre,VRAI,VRAI,2023-10-03,2023-10-11,VRAI,2023-10-03,VRAI,inconnu,2023-10-11,INCONNU,Pas de TVA
161,651bc6c6d2ebbd6640a82b56,female,bouche à oreille,FAUX,VRAI,2023-10-03,2023-10-03,VRAI,2023-10-03,VRAI,inconnu,,INCONNU,Pas de TVA
162,651b039ed2ebbd6640a829db,male,autre,VRAI,FAUX,2023-10-02,2023-10-12,VRAI,2023-10-02,VRAI,inconnu,2023-10-12,INCONNU,Pas de TVA
163,651af61dd2ebbd6640a8296a,female,entreprise partenaire,FAUX,FAUX,2023-10-02,2023-10-02,VRAI,2023-10-02,VRAI,company,,SAS,20
164,651ae032d2ebbd6640a8290e,female,linkedin,FAUX,FAUX,2023-10-02,2023-10-02,VRAI,2023-10-02,VRAI,inconnu,,INCONNU,Pas de TVA
165,651adfaad2ebbd6640a82908,female,linkedin,VRAI,FAUX,2023-10-02,2023-10-11,VRAI,2023-10-02,VRAI,inconnu,2023-10-11,SARL,Pas de TVA
166,651ac052d2ebbd6640a827cc,female,linkedin,FAUX,FAUX,2023-10-02,2023-10-02,VRAI,2023-10-02,VRAI,inconnu,,INCONNU,Pas de TVA
167,651a7b2cd2ebbd6640a826fa,female,bouche à oreille,FAUX,FAUX,2023-10-02,2023-10-02,VRAI,2023-10-02,VRAI,inconnu,,INCONNU,Pas de TVA
168,651a7036d2ebbd6640a826bd,male,autre,FAUX,FAUX,2023-10-02,2023-10-12,VRAI,2023-10-02,VRAI,inconnu,2023-10-05,INCONNU,Pas de TVA
169,6519e1bed2ebbd6640a825f1,female,autre,VRAI,VRAI,2023-10-01,2023-10-03,VRAI,2023-10-01,VRAI,inconnu,2023-10-03,INCONNU,Pas de TVA
170,6519116cd2ebbd6640a823e4,female,bouche à oreille,FAUX,FAUX,2023-10-01,2023-10-22,VRAI,2023-10-01,VRAI,inconnu,2023-10-22,INCONNU,Pas de TVA
171,6518783ed2ebbd6640a822cd,male,entreprise partenaire,FAUX,FAUX,2023-09-30,2023-10-06,VRAI,2023-09-30,VRAI,inconnu,2023-10-06,INCONNU,Pas de TVA
172,6517ec89d2ebbd6640a82170,male,linkedin,VRAI,FAUX,2023-09-30,2023-10-06,VRAI,2023-09-30,VRAI,inconnu,2023-10-06,INCONNU,Pas de TVA
173,6517bf5ad2ebbd6640a820fa,male,linkedin,FAUX,FAUX,2023-09-30,2023-09-30,VRAI,2023-09-30,VRAI,inconnu,,INCONNU,Pas de TVA
174,6517267fd2ebbd6640a82020,female,autre,FAUX,FAUX,2023-09-29,2023-09-29,VRAI,2023-09-29,VRAI,inconnu,2023-09-29,INCONNU,Pas de TVA
175,65171fc5d2ebbd6640a81fde,female,autre,VRAI,VRAI,2023-09-29,2023-09-29,VRAI,2023-09-29,VRAI,inconnu,,INCONNU,Pas de TVA
176,651705c3d2ebbd6640a81f7c,female,bouche à oreille,FAUX,FAUX,2023-09-29,2023-09-29,VRAI,2023-09-29,VRAI,company,,SAS,0
177,6516f3b8d2ebbd6640a81eee,male,linkedin,FAUX,VRAI,2023-09-29,2023-09-29,VRAI,2023-09-29,VRAI,inconnu,,INCONNU,Pas de TVA
178,6516f393d2ebbd6640a81eec,male,linkedin,FAUX,FAUX,2023-09-29,2023-10-04,VRAI,2023-09-29,VRAI,inconnu,2023-10-04,INCONNU,Pas de TVA
179,6516f20ad2ebbd6640a81ee6,female,autre,VRAI,VRAI,2023-09-29,2023-10-15,VRAI,2023-09-29,VRAI,inconnu,2023-10-15,INCONNU,Pas de TVA
180,6516e2e1d2ebbd6640a81e79,male,bouche à oreille,FAUX,FAUX,2023-09-29,2023-09-29,VRAI,2023-09-29,VRAI,inconnu,,INCONNU,Pas de TVA
181,6516e124d2ebbd6640a81e6a,female,recherche web,VRAI,FAUX,2023-09-29,2023-09-29,VRAI,2023-09-29,VRAI,inconnu,,INCONNU,Pas de TVA
182,6516d5d0d2ebbd6640a81df9,female,autre,VRAI,VRAI,2023-09-29,2023-09-29,VRAI,2023-09-29,VRAI,inconnu,,INCONNU,Pas de TVA
183,6516d584d2ebbd6640a81df6,male,linkedin,FAUX,FAUX,2023-09-29,2023-09-29,VRAI,2023-09-29,VRAI,school,,MICRO,0
184,6516c9a7950b955d42c72b15,male,autre,FAUX,VRAI,2023-09-29,2023-10-02,VRAI,2023-09-29,VRAI,inconnu,2023-10-02,INCONNU,Pas de TVA
185,6516c6eb950b955d42c72af2,male,linkedin,FAUX,FAUX,2023-09-29,2023-10-02,VRAI,2023-09-29,VRAI,inconnu,,INCONNU,Pas de TVA
186,6516c62d950b955d42c72aed,male,linkedin,FAUX,FAUX,2023-09-29,2023-10-15,VRAI,2023-09-29,VRAI,inconnu,2023-10-15,INCONNU,Pas de TVA
187,6516c1e2950b955d42c72ad8,male,linkedin,FAUX,FAUX,2023-09-29,2023-09-29,VRAI,2023-09-29,VRAI,inconnu,,INCONNU,Pas de TVA
188,6516bf02950b955d42c72acd,male,autre,VRAI,FAUX,2023-09-29,2023-09-29,VRAI,2023-09-29,VRAI,company,,SAS,20
189,6516bc2a950b955d42c72acb,female,association partenaire,VRAI,FAUX,2023-09-29,2023-10-10,VRAI,2023-09-29,VRAI,school,2023-10-10,ASSO,0
190,6516b1b9950b955d42c72abb,male,autre,FAUX,FAUX,2023-09-29,2023-09-29,VRAI,2023-09-29,VRAI,inconnu,,INCONNU,Pas de TVA
191,6516acff950b955d42c72ab9,male,autre,VRAI,FAUX,2023-09-29,2023-10-17,VRAI,2023-09-29,VRAI,inconnu,2023-10-17,INCONNU,Pas de TVA
192,6516acbf950b955d42c72ab7,female,bouche à oreille,VRAI,VRAI,2023-09-29,2023-10-04,VRAI,2023-09-29,VRAI,inconnu,,INCONNU,Pas de TVA
193,651685533191de18b338e500,male,linkedin,FAUX,VRAI,2023-09-29,2023-11-27,VRAI,2023-09-29,VRAI,inconnu,2023-11-27,EURL,Pas de TVA
194,651595f23191de18b338e296,male,autre,FAUX,FAUX,2023-09-28,2023-10-05,VRAI,2023-09-28,VRAI,inconnu,2023-10-05,INCONNU,Pas de TVA
195,651581823191de18b338e1c9,male,recherche web,VRAI,VRAI,2023-09-28,2023-11-06,VRAI,2023-09-28,VRAI,inconnu,2023-11-06,INCONNU,Pas de TVA
196,651575413191de18b338e1a6,male,linkedin,FAUX,FAUX,2023-09-28,2023-09-28,VRAI,2023-09-28,VRAI,inconnu,,INCONNU,Pas de TVA
197,651551ee3191de18b338e10d,female,recherche web,VRAI,FAUX,2023-09-28,2023-09-28,VRAI,2023-09-28,VRAI,inconnu,,INCONNU,Pas de TVA
198,651536e9752b341f180e9283,female,autre,VRAI,VRAI,2023-09-28,2023-10-03,VRAI,2023-09-28,VRAI,inconnu,2023-10-03,INCONNU,Pas de TVA
199,651531ae752b341f180e9275,female,autre,VRAI,VRAI,2023-09-28,2023-09-28,VRAI,2023-09-28,VRAI,inconnu,,INCONNU,Pas de TVA
200,65146b4f752b341f180e912c,female,autre,FAUX,FAUX,2023-09-27,2023-10-04,VRAI,2023-09-27,VRAI,inconnu,2023-10-04,INCONNU,Pas de TVA
201,65143c6a752b341f180e9057,female,bouche à oreille,FAUX,FAUX,2023-09-27,2023-09-27,VRAI,2023-09-27,VRAI,inconnu,2023-09-27,INCONNU,Pas de TVA
202,65141f1e752b341f180e8f8d,female,bouche à oreille,VRAI,VRAI,2023-09-27,2023-09-27,VRAI,2023-09-27,VRAI,inconnu,,INCONNU,Pas de TVA
203,65140970752b341f180e8f66,male,bouche à oreille,FAUX,VRAI,2023-09-27,2023-10-26,VRAI,2023-09-27,VRAI,inconnu,2023-10-26,INCONNU,Pas de TVA
204,6513eb49752b341f180e8ee9,male,linkedin,FAUX,FAUX,2023-09-27,2023-09-27,VRAI,2023-09-27,VRAI,inconnu,,INCONNU,Pas de TVA
205,6513e9c6752b341f180e8ed9,male,linkedin,FAUX,FAUX,2023-09-27,2023-10-09,VRAI,2023-09-27,VRAI,inconnu,2023-10-09,INCONNU,Pas de TVA
206,6513e35c752b341f180e8ea5,male,autre,FAUX,FAUX,2023-09-27,2023-09-27,VRAI,2023-09-27,VRAI,inconnu,,INCONNU,Pas de TVA
207,6512dbbc752b341f180e8cdf,female,autre,FAUX,FAUX,2023-09-26,2023-09-26,VRAI,2023-09-26,VRAI,inconnu,,INCONNU,Pas de TVA
208,6512cff5752b341f180e8cb7,male,autre,FAUX,VRAI,2023-09-26,2023-09-26,VRAI,2023-09-26,VRAI,inconnu,,INCONNU,Pas de TVA
209,6512ce06752b341f180e8cab,female,autre,VRAI,VRAI,2023-09-26,2023-09-29,VRAI,2023-09-26,VRAI,inconnu,2023-09-29,INCONNU,Pas de TVA
210,6512cdd4752b341f180e8ca9,male,autre,FAUX,FAUX,2023-09-26,2023-10-06,VRAI,2023-09-26,VRAI,inconnu,2023-10-06,INCONNU,Pas de TVA
211,6512b7e2752b341f180e8c73,female,autre,FAUX,FAUX,2023-09-26,2023-09-28,VRAI,2023-09-26,VRAI,inconnu,2023-09-28,INCONNU,Pas de TVA
212,6512b1a9752b341f180e8c5c,male,bouche à oreille,VRAI,FAUX,2023-09-26,2023-09-28,VRAI,2023-09-26,VRAI,inconnu,2023-09-28,INCONNU,Pas de TVA
213,6512a6ef43eadb19fb3eb2f7,male,linkedin,VRAI,VRAI,2023-09-26,2023-09-26,VRAI,2023-09-26,VRAI,inconnu,2023-09-26,INCONNU,Pas de TVA
214,6512998e43eadb19fb3eb275,male,linkedin,FAUX,VRAI,2023-09-26,2023-09-27,VRAI,2023-09-26,VRAI,inconnu,2023-09-27,INCONNU,Pas de TVA
215,6512983843eadb19fb3eb25e,female,autre,VRAI,FAUX,2023-09-26,2023-10-03,VRAI,2023-09-26,VRAI,inconnu,2023-10-03,INCONNU,Pas de TVA
216,6512973143eadb19fb3eb258,male,linkedin,VRAI,VRAI,2023-09-26,2023-10-03,VRAI,2023-09-26,VRAI,inconnu,,MICRO,Pas de TVA
217,6512971643eadb19fb3eb255,male,autre,VRAI,VRAI,2023-09-26,2023-11-03,VRAI,2023-09-26,VRAI,inconnu,2023-11-03,INCONNU,Pas de TVA
218,65128b6c90c59951daf90f78,male,autre,FAUX,FAUX,2023-09-26,2023-09-26,VRAI,2023-09-26,VRAI,inconnu,,INCONNU,Pas de TVA
219,65128b6490c59951daf90f76,male,linkedin,VRAI,VRAI,2023-09-26,2023-11-27,VRAI,2023-09-26,VRAI,inconnu,2023-11-27,INCONNU,Pas de TVA
220,6512884d90c59951daf90f6b,female,entreprise partenaire,VRAI,FAUX,2023-09-26,2023-09-26,VRAI,2023-09-26,FAUX,inconnu,,INCONNU,Pas de TVA
221,65127f8590c59951daf90f58,male,recherche web,FAUX,FAUX,2023-09-26,2023-09-26,VRAI,2023-09-26,VRAI,inconnu,2023-09-26,INCONNU,Pas de TVA
222,6511953190c59951daf90c76,male,linkedin,FAUX,FAUX,2023-09-25,2023-10-17,VRAI,2023-09-25,VRAI,inconnu,2023-10-17,INCONNU,Pas de TVA
223,6511663f90c59951daf90bc6,male,autre,VRAI,FAUX,2023-09-25,2023-11-21,VRAI,2023-09-25,VRAI,inconnu,2023-11-21,INCONNU,Pas de TVA
224,6510686bfe291c3794b1ef7a,male,recherche web,FAUX,FAUX,2023-09-24,2023-09-24,VRAI,2023-09-24,VRAI,inconnu,,INCONNU,Pas de TVA
225,650f1f6afe291c3794b1ed6b,female,entreprise partenaire,FAUX,FAUX,2023-09-23,2023-09-23,VRAI,2023-09-23,VRAI,inconnu,,INCONNU,Pas de TVA
226,650da1b9fe291c3794b1e961,male,linkedin,VRAI,VRAI,2023-09-22,2023-11-21,VRAI,2023-09-22,VRAI,inconnu,2023-11-21,INCONNU,Pas de TVA
227,650d7154fe291c3794b1e8e9,male,autre,FAUX,FAUX,2023-09-22,2023-09-22,VRAI,2023-09-22,VRAI,inconnu,,INCONNU,Pas de TVA
228,650d66b5fe291c3794b1e8a9,male,entreprise partenaire,VRAI,VRAI,2023-09-22,2023-11-15,VRAI,2023-09-22,VRAI,inconnu,2023-11-15,INCONNU,Pas de TVA
229,650c64edfe291c3794b1e541,female,autre,FAUX,FAUX,2023-09-21,2023-09-21,VRAI,2023-09-21,VRAI,inconnu,,INCONNU,Pas de TVA
230,650c5322fe291c3794b1e4fe,male,linkedin,FAUX,FAUX,2023-09-21,2023-12-01,VRAI,2023-09-21,VRAI,inconnu,2023-12-01,MICRO,Pas de TVA
231,650c51acfe291c3794b1e4ec,female,parrainage,VRAI,VRAI,2023-09-21,2023-09-22,VRAI,2023-09-21,VRAI,inconnu,2023-09-22,INCONNU,Pas de TVA
232,650be6e04c102c0c1003a478,male,linkedin,FAUX,FAUX,2023-09-21,2023-10-13,VRAI,2023-09-21,VRAI,inconnu,2023-10-13,SASU,Pas de TVA
233,6509b76e8b2725390d9678f7,male,parrainage,VRAI,VRAI,2023-09-19,2023-11-29,VRAI,2023-09-19,VRAI,inconnu,2023-11-29,SARL,Pas de TVA
234,6509a126f95a870ce72f9eec,male,bouche à oreille,FAUX,FAUX,2023-09-19,2023-09-19,VRAI,2023-09-19,VRAI,inconnu,,INCONNU,Pas de TVA
235,65099428f95a870ce72f9eb6,male,bouche à oreille,FAUX,FAUX,2023-09-19,2023-09-19,VRAI,2023-09-19,VRAI,inconnu,,INCONNU,Pas de TVA
236,650989d1f95a870ce72f9eae,female,association partenaire,VRAI,FAUX,2023-09-19,2023-11-09,VRAI,2023-09-19,VRAI,inconnu,2023-11-09,INCONNU,Pas de TVA
237,65096b44f95a870ce72f9e23,male,bouche à oreille,FAUX,FAUX,2023-09-19,2023-09-27,VRAI,2023-09-19,VRAI,inconnu,2023-09-27,INCONNU,Pas de TVA
238,650889cbf95a870ce72f9c2d,male,linkedin,VRAI,FAUX,2023-09-18,2023-10-04,VRAI,2023-09-18,VRAI,inconnu,2023-10-04,INCONNU,Pas de TVA
239,65085508f95a870ce72f9b19,male,linkedin,VRAI,VRAI,2023-09-18,2023-09-18,VRAI,2023-09-18,VRAI,inconnu,2023-09-18,INCONNU,Pas de TVA
240,6508370af95a870ce72f9aa3,female,bouche à oreille,FAUX,FAUX,2023-09-18,2023-10-12,VRAI,2023-09-18,VRAI,inconnu,2023-10-12,INCONNU,Pas de TVA
241,65081e24f95a870ce72f9a69,male,linkedin,VRAI,FAUX,2023-09-18,2023-09-18,VRAI,2023-09-18,VRAI,inconnu,,INCONNU,Pas de TVA
242,6506aa5bf95a870ce72f983a,male,parrainage,FAUX,VRAI,2023-09-17,2023-09-25,VRAI,2023-09-17,VRAI,inconnu,2023-09-18,INCONNU,Pas de TVA
243,650621c1f95a870ce72f97e4,male,bouche à oreille,VRAI,VRAI,2023-09-16,2023-09-21,VRAI,2023-09-16,VRAI,inconnu,2023-09-21,INCONNU,Pas de TVA
244,65056f78f95a870ce72f9626,male,linkedin,VRAI,VRAI,2023-09-16,2023-10-15,VRAI,2023-09-16,VRAI,inconnu,2023-10-15,INCONNU,Pas de TVA
245,650439e0f95a870ce72f935e,female,autre,FAUX,FAUX,2023-09-15,2023-09-15,VRAI,2023-09-15,VRAI,inconnu,,INCONNU,Pas de TVA
246,65042a4ef95a870ce72f934c,female,autre,FAUX,VRAI,2023-09-15,2023-09-15,VRAI,2023-09-15,VRAI,inconnu,,INCONNU,Pas de TVA
247,65031ae9f95a870ce72f912c,female,bouche à oreille,FAUX,VRAI,2023-09-14,2023-09-19,VRAI,2023-09-14,VRAI,inconnu,2023-09-19,INCONNU,Pas de TVA
248,6502e392f95a870ce72f8f61,male,bouche à oreille,FAUX,FAUX,2023-09-14,2023-10-16,VRAI,2023-09-14,VRAI,inconnu,2023-10-16,INCONNU,Pas de TVA
249,6502c663f95a870ce72f8e60,female,entreprise partenaire,FAUX,FAUX,2023-09-14,2023-11-27,VRAI,2023-09-14,VRAI,inconnu,2023-11-27,EI,Pas de TVA
250,65006b3bf95a870ce72f869b,male,bouche à oreille,FAUX,FAUX,2023-09-12,2023-09-12,VRAI,2023-09-12,VRAI,inconnu,,INCONNU,Pas de TVA
251,65002e4c0182db7f4f39feab,male,bouche à oreille,VRAI,VRAI,2023-09-12,2023-09-12,VRAI,2023-09-12,VRAI,inconnu,,INCONNU,Pas de TVA
252,64ff1c30ca076d68b3b61c81,male,bouche à oreille,FAUX,FAUX,2023-09-11,2023-09-12,VRAI,2023-09-11,VRAI,inconnu,,INCONNU,Pas de TVA
253,64fee25a18cd730cf4f4d6ab,male,linkedin,VRAI,FAUX,2023-09-11,2023-09-13,VRAI,2023-09-11,VRAI,inconnu,,INCONNU,Pas de TVA
254,64fe0d8018cd730cf4f4d574,male,bouche à oreille,FAUX,FAUX,2023-09-10,2023-09-10,VRAI,2023-09-10,VRAI,inconnu,,INCONNU,Pas de TVA
255,64fd7f8318cd730cf4f4d476,female,autre,FAUX,FAUX,2023-09-10,2023-09-10,VRAI,2023-09-10,VRAI,inconnu,,INCONNU,Pas de TVA
256,64fd79ce18cd730cf4f4d46f,female,bouche à oreille,VRAI,VRAI,2023-09-10,2023-09-18,VRAI,2023-09-10,VRAI,inconnu,2023-09-18,INCONNU,Pas de TVA
257,64fb125218cd730cf4f4d1d0,male,autre,VRAI,FAUX,2023-09-08,2023-09-12,VRAI,2023-09-08,VRAI,inconnu,2023-09-12,INCONNU,Pas de TVA
258,64fab40918cd730cf4f4d033,male,recherche web,FAUX,VRAI,2023-09-08,2023-09-08,VRAI,2023-09-08,VRAI,inconnu,,INCONNU,Pas de TVA
259,64f9b81118cd730cf4f4ce28,male,linkedin,VRAI,FAUX,2023-09-07,2023-09-07,VRAI,2023-09-07,VRAI,inconnu,,INCONNU,Pas de TVA
260,64f9a02818cd730cf4f4cdd5,female,autre,FAUX,FAUX,2023-09-07,2023-09-11,VRAI,2023-09-07,VRAI,company,2023-09-11,SAS,20
261,64f8cb7b18cd730cf4f4cb5b,male,bouche à oreille,VRAI,VRAI,2023-09-06,2023-10-16,VRAI,2023-09-06,VRAI,inconnu,2023-10-16,INCONNU,Pas de TVA
262,64f8bb3f18cd730cf4f4cb1e,male,autre,VRAI,FAUX,2023-09-06,2023-09-06,VRAI,2023-09-06,VRAI,inconnu,,INCONNU,Pas de TVA
263,64f888cf18cd730cf4f4cad0,male,linkedin,FAUX,FAUX,2023-09-06,2023-09-06,VRAI,2023-09-06,VRAI,inconnu,,INCONNU,Pas de TVA
264,64f7868718cd730cf4f4c8c0,female,bouche à oreille,FAUX,VRAI,2023-09-05,2023-11-28,VRAI,2023-09-05,VRAI,inconnu,2023-11-20,MICRO,Pas de TVA
265,64f7815c18cd730cf4f4c8be,male,bouche à oreille,FAUX,FAUX,2023-09-05,2023-09-11,VRAI,2023-09-05,VRAI,inconnu,2023-09-11,INCONNU,Pas de TVA
266,64f71b7918cd730cf4f4c7ae,female,entreprise partenaire,FAUX,FAUX,2023-09-05,2023-10-13,VRAI,2023-09-05,VRAI,school,2023-10-13,SAS,0
267,64f7172718cd730cf4f4c7a8,male,linkedin,FAUX,FAUX,2023-09-05,2023-10-17,VRAI,2023-09-05,VRAI,inconnu,2023-10-17,INCONNU,Pas de TVA
268,64f6ec6c3473cc61a0538509,female,bouche à oreille,FAUX,FAUX,2023-09-05,2023-11-30,VRAI,2023-09-05,VRAI,school,2023-11-30,ASSO,0
269,64f6d6423473cc61a053847b,female,autre,VRAI,FAUX,2023-09-05,2023-11-07,VRAI,2023-09-05,VRAI,school,2023-11-07,SARL,0
270,64f5ebef56981a517a4eb6dc,male,bouche à oreille,FAUX,FAUX,2023-09-04,2023-11-08,VRAI,2023-09-04,VRAI,school,2023-11-05,SARL,20
271,64f5cf155ed8b045bf48cf27,male,autre,FAUX,FAUX,2023-09-04,2023-09-04,VRAI,2023-09-04,VRAI,inconnu,,INCONNU,Pas de TVA
272,64f498a6a9dac508a2a2a00a,female,autre,FAUX,VRAI,2023-09-03,2023-10-25,VRAI,2023-09-03,VRAI,inconnu,2023-10-25,INCONNU,Pas de TVA
273,64f1eeb788afda3cddd6fafe,male,bouche à oreille,FAUX,VRAI,2023-09-01,2023-09-01,VRAI,2023-09-01,VRAI,inconnu,,INCONNU,Pas de TVA
274,64f1e5c388afda3cddd6fad5,male,linkedin,VRAI,VRAI,2023-09-01,2023-09-20,VRAI,2023-09-01,VRAI,inconnu,2023-09-20,MICRO,Pas de TVA
275,64f1e06c88afda3cddd6fac7,male,autre,VRAI,VRAI,2023-09-01,2023-12-04,VRAI,2023-09-01,VRAI,inconnu,2023-12-04,SASU,Pas de TVA
276,64f1b99188afda3cddd6f980,female,bouche à oreille,VRAI,FAUX,2023-09-01,2023-09-04,VRAI,2023-09-01,VRAI,school,2023-09-04,SAS,0
277,64f1b33a88afda3cddd6f923,female,entreprise partenaire,FAUX,FAUX,2023-09-01,2023-11-20,VRAI,2023-09-01,VRAI,company,2023-11-20,SAS,0
278,64f1a7a588afda3cddd6f89d,female,bouche à oreille,FAUX,FAUX,2023-09-01,2023-09-01,VRAI,2023-09-01,VRAI,inconnu,,INCONNU,Pas de TVA
279,64f18ca788afda3cddd6f85d,male,bouche à oreille,FAUX,FAUX,2023-09-01,2023-10-30,VRAI,2023-09-01,VRAI,inconnu,2023-10-30,INCONNU,Pas de TVA
280,64f184be88afda3cddd6f852,male,bouche à oreille,FAUX,FAUX,2023-09-01,2023-09-01,VRAI,2023-09-01,VRAI,company,,INCONNU,Pas de TVA
281,64f0edd388afda3cddd6f7b9,female,autre,FAUX,FAUX,2023-08-31,2023-09-13,VRAI,2023-08-31,VRAI,company,2023-09-13,SAS,"5,5"
282,64f09c9d88afda3cddd6f74b,male,linkedin,FAUX,FAUX,2023-08-31,2023-11-23,VRAI,2023-08-31,VRAI,inconnu,2023-11-23,INCONNU,Pas de TVA
283,64f0961388afda3cddd6f746,male,bouche à oreille,VRAI,FAUX,2023-08-31,2023-09-06,VRAI,2023-08-31,VRAI,company,2023-09-06,INCONNU,Pas de TVA
284,64f0619e88afda3cddd6f6a6,female,bouche à oreille,FAUX,FAUX,2023-08-31,2023-10-10,VRAI,2023-08-31,VRAI,school,2023-10-10,ASSO,0
285,64ef9bde88afda3cddd6f4e9,female,recherche web,FAUX,FAUX,2023-08-30,2023-08-30,VRAI,2023-08-30,VRAI,inconnu,2023-08-30,INCONNU,Pas de TVA
286,64ef672788afda3cddd6f4a0,female,autre,FAUX,FAUX,2023-08-30,2023-08-31,VRAI,2023-08-30,VRAI,school,2023-08-31,SARL,0
287,64eef14b88afda3cddd6f321,female,parrainage,FAUX,FAUX,2023-08-30,2023-09-06,VRAI,2023-08-30,VRAI,inconnu,2023-09-06,SAS,Pas de TVA
288,64eee66688afda3cddd6f317,male,bouche à oreille,FAUX,FAUX,2023-08-30,2023-08-30,VRAI,2023-08-30,VRAI,inconnu,,INCONNU,Pas de TVA
289,64ee257688afda3cddd6f240,female,autre,FAUX,FAUX,2023-08-29,2023-08-29,VRAI,2023-08-29,VRAI,inconnu,,INCONNU,Pas de TVA
290,64ee08ac88afda3cddd6f224,female,association partenaire,FAUX,FAUX,2023-08-29,2023-09-25,VRAI,2023-08-29,VRAI,school,2023-09-25,ASSO,20
291,64ecfbc7364aa0079116ae7f,male,bouche à oreille,VRAI,VRAI,2023-08-28,2023-08-28,VRAI,2023-08-28,VRAI,company,,SAS,0
292,64ecf9cd364aa0079116ae6f,male,bouche à oreille,FAUX,FAUX,2023-08-28,2023-08-28,VRAI,2023-08-28,VRAI,inconnu,,INCONNU,Pas de TVA
293,64ecaad4364aa0079116acf4,female,entreprise partenaire,FAUX,FAUX,2023-08-28,2023-08-31,VRAI,2023-08-28,VRAI,school,2023-08-31,SAS,"5,5"
294,64ec93e839328140f591fd88,male,entreprise partenaire,VRAI,VRAI,2023-08-28,2023-08-31,VRAI,2023-08-28,VRAI,inconnu,2023-08-31,INCONNU,Pas de TVA
295,64ec8c4339328140f591fd74,female,linkedin,FAUX,FAUX,2023-08-28,2023-08-30,VRAI,2023-08-28,VRAI,inconnu,2023-08-30,INCONNU,Pas de TVA
296,64ec4f1b39328140f591fcd4,female,bouche à oreille,FAUX,FAUX,2023-08-28,2023-10-18,VRAI,2023-08-28,VRAI,inconnu,2023-10-18,SASU,Pas de TVA
297,64e89dbd39328140f591f5e8,male,bouche à oreille,VRAI,FAUX,2023-08-25,2023-08-25,VRAI,2023-08-25,VRAI,inconnu,,INCONNU,Pas de TVA
298,64e7360039328140f591f19b,male,bouche à oreille,FAUX,VRAI,2023-08-24,2023-08-25,VRAI,2023-08-24,VRAI,inconnu,2023-08-25,INCONNU,Pas de TVA
299,64e7226b39328140f591f15f,male,linkedin,FAUX,FAUX,2023-08-24,2023-10-25,VRAI,2023-08-24,VRAI,inconnu,2023-10-25,INCONNU,Pas de TVA
300,64e712b639328140f591f126,male,recherche web,FAUX,FAUX,2023-08-24,2023-08-24,VRAI,2023-08-24,FAUX,inconnu,,INCONNU,Pas de TVA
301,64e70cac39328140f591f123,female,entreprise partenaire,FAUX,FAUX,2023-08-24,2023-08-24,VRAI,2023-08-24,VRAI,school,,SAS,0
302,64e6023339328140f591eee6,male,autre,VRAI,VRAI,2023-08-23,2023-11-30,VRAI,2023-08-23,VRAI,inconnu,2023-11-30,INCONNU,Pas de TVA
303,64e4ec8239328140f591ed5c,male,autre,FAUX,FAUX,2023-08-22,2023-09-10,VRAI,2023-08-22,VRAI,inconnu,2023-09-10,INCONNU,Pas de TVA
304,64e4ce3739328140f591ecda,female,linkedin,VRAI,FAUX,2023-08-22,2023-11-25,VRAI,2023-08-22,VRAI,inconnu,2023-11-25,SASU,Pas de TVA
305,64e3a754911dbb2585e114e7,male,bouche à oreille,FAUX,VRAI,2023-08-21,2023-08-22,VRAI,2023-08-21,VRAI,inconnu,,INCONNU,Pas de TVA
306,64e35636911dbb2585e11445,male,autre,FAUX,VRAI,2023-08-21,2023-11-16,VRAI,2023-08-21,VRAI,inconnu,2023-11-16,INCONNU,Pas de TVA
307,64e3293d911dbb2585e1140e,female,bouche à oreille,FAUX,FAUX,2023-08-21,2023-08-30,VRAI,2023-08-21,VRAI,school,2023-08-30,SASU,20
308,64df86cf911dbb2585e10f8c,male,autre,FAUX,VRAI,2023-08-18,2023-08-21,VRAI,2023-08-18,VRAI,inconnu,2023-08-21,INCONNU,Pas de TVA
309,64de40734ddf3367193b7ca3,male,recherche web,VRAI,VRAI,2023-08-17,2023-11-23,VRAI,2023-08-17,VRAI,inconnu,2023-11-23,EI,Pas de TVA
310,64db952f97d6b324b741dc87,male,recherche web,FAUX,FAUX,2023-08-15,2023-09-04,VRAI,2023-08-15,VRAI,inconnu,2023-09-04,INCONNU,Pas de TVA
311,64d876b397d6b324b741d893,male,recherche web,VRAI,FAUX,2023-08-13,2023-08-13,VRAI,2023-08-13,VRAI,inconnu,,INCONNU,Pas de TVA
